RefId,Predicted_Probability,Predicted_Class,Predicted_Class_type
73180,0.0019363021710887551,0,Good
73181,0.1913186013698578,0,Good
73182,0.09629931300878525,0,Good
73183,0.18439936637878418,0,Good
73184,0.20832467079162598,0,Good
73185,0.04460230469703674,0,Good
73186,0.024333473294973373,0,Good
73187,0.48082390427589417,0,Good
73188,0.01967535726726055,0,Good
73189,0.017913855612277985,0,Good
73190,0.17835716903209686,0,Good
73191,0.9999994039535522,1,Bad
73192,0.9790418744087219,1,Bad
73193,0.019580096006393433,0,Good
73194,0.11528471112251282,0,Good
73195,0.17563499510288239,0,Good
73196,0.002644689753651619,0,Good
73197,0.9952865242958069,1,Bad
73198,0.003205551765859127,0,Good
73199,0.008648191578686237,0,Good
73200,0.12303118407726288,0,Good
73201,0.13411058485507965,0,Good
73202,0.9998679161071777,1,Bad
73203,0.16926762461662292,0,Good
73204,0.06660967320203781,0,Good
73205,0.2775270640850067,0,Good
73206,0.07413783669471741,0,Good
73207,0.01546796690672636,0,Good
73208,0.03794832155108452,0,Good
73209,0.09038908034563065,0,Good
73210,0.16863961517810822,0,Good
73211,0.08605562150478363,0,Good
73212,0.0038688138592988253,0,Good
73213,0.060011185705661774,0,Good
73214,0.015165741555392742,0,Good
73215,0.04764730483293533,0,Good
73216,0.04269083961844444,0,Good
73217,0.047975458204746246,0,Good
73218,0.025885647162795067,0,Good
73219,0.04033937305212021,0,Good
73220,0.13336899876594543,0,Good
73221,0.09951537847518921,0,Good
73222,0.09652009606361389,0,Good
73223,0.0017187690827995539,0,Good
73224,0.0014851365704089403,0,Good
73225,0.1634790152311325,0,Good
73226,0.08584359288215637,0,Good
73227,0.029015012085437775,0,Good
73228,0.03607551008462906,0,Good
73229,0.0276653952896595,0,Good
73230,0.00610369723290205,0,Good
73231,0.010221571661531925,0,Good
73232,0.9998328685760498,1,Bad
73233,0.9006868004798889,1,Bad
73234,0.10099095106124878,0,Good
73235,0.023553192615509033,0,Good
73236,0.11825001984834671,0,Good
73237,0.034381523728370667,0,Good
73238,1.8617236037243856e-06,0,Good
73239,0.014520866796374321,0,Good
73240,0.014054367318749428,0,Good
73241,0.008647031150758266,0,Good
73242,0.08508452773094177,0,Good
73243,0.9999139308929443,1,Bad
73244,0.007907448336482048,0,Good
73245,0.015884671360254288,0,Good
73246,0.9999978542327881,1,Bad
73247,0.030230548232793808,0,Good
73248,0.001390647143125534,0,Good
73249,0.0006358941318467259,0,Good
73250,0.04686201363801956,0,Good
73251,0.01971360668540001,0,Good
73252,0.001790097914636135,0,Good
73253,3.486473474367813e-07,0,Good
73254,0.012259449809789658,0,Good
73255,0.00041264467290602624,0,Good
73256,0.009395362809300423,0,Good
73257,0.006107667461037636,0,Good
73258,0.011286605149507523,0,Good
73259,0.23625290393829346,0,Good
73260,0.03145911917090416,0,Good
73261,0.9256196618080139,1,Bad
73262,0.052435822784900665,0,Good
73263,0.05321134626865387,0,Good
73264,0.04179297015070915,0,Good
73265,0.09122306853532791,0,Good
73266,0.00019139827054459602,0,Good
73267,0.003734946483746171,0,Good
73268,0.003062598407268524,0,Good
73269,0.0008266505319625139,0,Good
73270,0.008835370652377605,0,Good
73271,0.00020988809410482645,0,Good
73272,0.8533644080162048,1,Bad
73273,0.001955409301444888,0,Good
73274,0.009853903204202652,0,Good
73275,0.9157804250717163,1,Bad
73276,0.001001587021164596,0,Good
73277,0.016934286803007126,0,Good
73278,0.03210701793432236,0,Good
73279,0.45021650195121765,0,Good
73280,0.019816145300865173,0,Good
73281,0.0013204857241362333,0,Good
73282,0.035752419382333755,0,Good
73283,0.07716045528650284,0,Good
73284,0.0474156029522419,0,Good
73285,0.08671651035547256,0,Good
73286,0.9978995323181152,1,Bad
73287,0.04330175369977951,0,Good
73288,0.08180853724479675,0,Good
73289,0.01824004575610161,0,Good
73290,0.08130775392055511,0,Good
73291,0.038263723254203796,0,Good
73292,0.015142685733735561,0,Good
73293,0.019994454458355904,0,Good
73294,0.0021267980337142944,0,Good
73295,0.9999994039535522,1,Bad
73296,0.7954078316688538,1,Bad
73297,0.057884495705366135,0,Good
73298,0.03894569352269173,0,Good
73299,0.0898621678352356,0,Good
73300,0.006156442686915398,0,Good
73301,0.04579998180270195,0,Good
73302,0.01922697015106678,0,Good
73303,0.007081774063408375,0,Good
73304,0.051826171576976776,0,Good
73305,0.999626874923706,1,Bad
73306,0.9999768733978271,1,Bad
73307,0.000381896854378283,0,Good
73308,0.15121515095233917,0,Good
73309,0.0011307541280984879,0,Good
73310,0.04572385177016258,0,Good
73311,0.03731967508792877,0,Good
73312,0.11666432023048401,0,Good
73313,0.006540646776556969,0,Good
73314,0.07198197394609451,0,Good
73315,0.030773401260375977,0,Good
73316,0.9965110421180725,1,Bad
73317,0.02383367531001568,0,Good
73318,0.4394690990447998,0,Good
73319,0.016371749341487885,0,Good
73320,0.03940977901220322,0,Good
73321,0.004339529667049646,0,Good
73322,0.014946972951292992,0,Good
73323,0.007892864756286144,0,Good
73324,0.999982476234436,1,Bad
73325,0.9763128757476807,1,Bad
73326,0.9788498282432556,1,Bad
73327,0.08720673620700836,0,Good
73328,0.005274899769574404,0,Good
73329,0.0017417505150660872,0,Good
73330,0.001103817019611597,0,Good
73331,0.11217319220304489,0,Good
73332,0.00554552860558033,0,Good
73333,0.0344092883169651,0,Good
73334,0.005854571238160133,0,Good
73335,0.010542159900069237,0,Good
73336,0.11714167892932892,0,Good
73337,0.020021148025989532,0,Good
73338,0.08277855068445206,0,Good
73339,1.0,1,Bad
73340,0.9320862889289856,1,Bad
73341,0.01649797335267067,0,Good
73342,0.04327904433012009,0,Good
73343,0.06276984512805939,0,Good
73344,0.0011729230172932148,0,Good
73345,0.08492469787597656,0,Good
73346,0.04237125441431999,0,Good
73347,0.09479114413261414,0,Good
73348,0.024930357933044434,0,Good
73349,0.9999855756759644,1,Bad
73350,0.0020534915383905172,0,Good
73351,0.01748434267938137,0,Good
73352,0.03102484717965126,0,Good
73353,0.9999974966049194,1,Bad
73354,0.006096937693655491,0,Good
73355,0.06959807127714157,0,Good
73356,0.028295641764998436,0,Good
73357,0.0009951015235856175,0,Good
73358,0.030191173776984215,0,Good
73359,0.01142426673322916,0,Good
73360,0.012074500322341919,0,Good
73361,0.13737618923187256,0,Good
73362,0.006255666725337505,0,Good
73363,0.020120354369282722,0,Good
73364,0.025394292548298836,0,Good
73365,0.0665411576628685,0,Good
73366,0.03542197868227959,0,Good
73367,0.0352286696434021,0,Good
73368,0.06590717285871506,0,Good
73369,0.003735219594091177,0,Good
73370,0.007484763860702515,0,Good
73371,0.008433647453784943,0,Good
73372,0.001445068046450615,0,Good
73373,0.04963214695453644,0,Good
73374,0.9891300201416016,1,Bad
73375,0.011596727184951305,0,Good
73376,0.03535669669508934,0,Good
73377,0.03040946088731289,0,Good
73378,0.031954776495695114,0,Good
73379,0.011362395249307156,0,Good
73380,0.00885093491524458,0,Good
73381,0.0006341100088320673,0,Good
73382,0.041624970734119415,0,Good
73383,0.08717014640569687,0,Good
73384,0.0036451849155128,0,Good
73385,0.021472666412591934,0,Good
73386,0.015150018036365509,0,Good
73387,0.004164260812103748,0,Good
73388,0.016313033178448677,0,Good
73389,0.14729346334934235,0,Good
73390,0.017709961161017418,0,Good
73391,0.001750886789523065,0,Good
73392,0.017496027052402496,0,Good
73393,8.441310637863353e-05,0,Good
73394,0.009617102332413197,0,Good
73395,0.006525145377963781,0,Good
73396,0.08739395439624786,0,Good
73397,0.01723400317132473,0,Good
73398,0.020772304385900497,0,Good
73399,0.6520425081253052,1,Bad
73400,0.5639094114303589,1,Bad
73401,0.037914685904979706,0,Good
73402,0.1385997235774994,0,Good
73403,0.006183133460581303,0,Good
73404,0.07303991168737411,0,Good
73405,0.10740146785974503,0,Good
73406,0.0176877249032259,0,Good
73407,1.0,1,Bad
73408,0.015981459990143776,0,Good
73409,0.07022584229707718,0,Good
73410,0.3687260150909424,0,Good
73411,0.03743280470371246,0,Good
73412,0.054265327751636505,0,Good
73413,0.01305026188492775,0,Good
73414,0.9999890327453613,1,Bad
73415,0.013559813611209393,0,Good
73416,0.2257753163576126,0,Good
73417,0.9739012718200684,1,Bad
73418,0.9972129464149475,1,Bad
73419,0.9999994039535522,1,Bad
73420,0.01753082498908043,0,Good
73421,0.25176316499710083,0,Good
73422,0.9996265172958374,1,Bad
73423,0.061490900814533234,0,Good
73424,0.9758695960044861,1,Bad
73425,0.10058581084012985,0,Good
73426,0.016422739252448082,0,Good
73427,0.003337117377668619,0,Good
73428,0.14160218834877014,0,Good
73429,0.04107215255498886,0,Good
73430,0.02146001346409321,0,Good
73431,0.014454025775194168,0,Good
73432,0.006636335514485836,0,Good
73433,0.061701059341430664,0,Good
73434,0.04236743226647377,0,Good
73435,0.1018485501408577,0,Good
73436,0.02951902709901333,0,Good
73437,0.03153347223997116,0,Good
73438,0.017816217616200447,0,Good
73439,0.003178104292601347,0,Good
73440,0.9998961687088013,1,Bad
73441,0.007152352016419172,0,Good
73442,0.12354397773742676,0,Good
73443,0.024072762578725815,0,Good
73444,0.09812420606613159,0,Good
73445,0.0016538805793970823,0,Good
73446,0.2873207926750183,0,Good
73447,0.3499528467655182,0,Good
73448,0.03614826500415802,0,Good
73449,0.07600942999124527,0,Good
73450,0.0731116533279419,0,Good
73451,0.09753170609474182,0,Good
73452,0.01048990711569786,0,Good
73453,0.05914101004600525,0,Good
73454,0.06678563356399536,0,Good
73455,0.007918858900666237,0,Good
73456,0.004689354915171862,0,Good
73457,0.04957915470004082,0,Good
73458,0.9972892999649048,1,Bad
73459,0.046440642327070236,0,Good
73460,0.04583277180790901,0,Good
73461,0.999609649181366,1,Bad
73462,0.04412047937512398,0,Good
73463,0.022317731752991676,0,Good
73464,0.17181159555912018,0,Good
73465,0.036527976393699646,0,Good
73466,0.03685378655791283,0,Good
73467,1.0,1,Bad
73468,0.0538930781185627,0,Good
73469,0.0036890441551804543,0,Good
73470,0.06985905021429062,0,Good
73471,0.03567950427532196,0,Good
73472,0.0017964005237445235,0,Good
73473,0.011686657555401325,0,Good
73474,0.0014151824871078134,0,Good
73475,0.024404605850577354,0,Good
73476,0.025775378569960594,0,Good
73477,0.9999939203262329,1,Bad
73478,0.10351841151714325,0,Good
73479,0.3652026653289795,0,Good
73480,0.9999977350234985,1,Bad
73481,0.6204718351364136,1,Bad
73482,0.013865734450519085,0,Good
73483,0.03718428313732147,0,Good
73484,0.011272015050053596,0,Good
73485,0.16137659549713135,0,Good
73486,0.9999971389770508,1,Bad
73487,0.014763426966965199,0,Good
73488,0.0014552403008565307,0,Good
73489,0.022126594558358192,0,Good
73490,0.14626483619213104,0,Good
73491,0.9999996423721313,1,Bad
73492,0.05867082625627518,0,Good
73493,0.9339060187339783,1,Bad
73494,0.01404083613306284,0,Good
73495,0.006892822682857513,0,Good
73496,0.012033195234835148,0,Good
73497,0.05520827695727348,0,Good
73498,0.9999961853027344,1,Bad
73499,0.06146441027522087,0,Good
73500,0.043770771473646164,0,Good
73501,0.021078038960695267,0,Good
73502,0.08507246524095535,0,Good
73503,0.1156344786286354,0,Good
73504,0.16191905736923218,0,Good
73505,0.04352609068155289,0,Good
73506,0.04040464386343956,0,Good
73507,0.8914600610733032,1,Bad
73508,0.023425472900271416,0,Good
73509,0.07007639855146408,0,Good
73510,0.06251183897256851,0,Good
73511,0.026016412302851677,0,Good
73512,0.02292490564286709,0,Good
73513,0.006313239689916372,0,Good
73514,0.00851966068148613,0,Good
73515,0.01312015950679779,0,Good
73516,0.005324399098753929,0,Good
73517,0.005160544067621231,0,Good
73518,0.24468480050563812,0,Good
73519,0.01287516113370657,0,Good
73520,0.9926357865333557,1,Bad
73521,0.05510573461651802,0,Good
73522,0.11753842234611511,0,Good
73523,0.08758407086133957,0,Good
73524,0.9999997615814209,1,Bad
73525,0.04241412878036499,0,Good
73526,0.016653573140501976,0,Good
73527,0.027768075466156006,0,Good
73528,0.060941047966480255,0,Good
73529,0.09039508551359177,0,Good
73530,0.004046255722641945,0,Good
73531,0.060860972851514816,0,Good
73532,0.07051262259483337,0,Good
73533,0.09465232491493225,0,Good
73534,0.0024870987981557846,0,Good
73535,0.020423591136932373,0,Good
73536,0.03571581095457077,0,Good
73537,0.99991774559021,1,Bad
73538,0.11191239953041077,0,Good
73539,0.003958495333790779,0,Good
73540,0.025718873366713524,0,Good
73541,0.1312313675880432,0,Good
73542,0.010929382406175137,0,Good
73543,0.030947329476475716,0,Good
73544,0.38857612013816833,0,Good
73545,0.023576682433485985,0,Good
73546,0.09713058173656464,0,Good
73547,0.04512615129351616,0,Good
73548,0.003193289041519165,0,Good
73549,0.9995848536491394,1,Bad
73550,0.9999890327453613,1,Bad
73551,0.06091371178627014,0,Good
73552,0.06632241606712341,0,Good
73553,0.050302889198064804,0,Good
73554,0.10543987900018692,0,Good
73555,0.12280680984258652,0,Good
73556,0.012887226417660713,0,Good
73557,0.01719825528562069,0,Good
73558,0.004181195516139269,0,Good
73559,0.03700226917862892,0,Good
73560,0.1889137476682663,0,Good
73561,0.09953342378139496,0,Good
73562,0.04638306051492691,0,Good
73563,0.006981501821428537,0,Good
73564,0.007453729398548603,0,Good
73565,0.021751774474978447,0,Good
73566,0.9998990297317505,1,Bad
73567,0.9999902248382568,1,Bad
73568,0.043904468417167664,0,Good
73569,0.04306682571768761,0,Good
73570,0.16155536472797394,0,Good
73571,0.009728447534143925,0,Good
73572,0.02367740496993065,0,Good
73573,0.0462261363863945,0,Good
73574,0.005667994264513254,0,Good
73575,0.06027081608772278,0,Good
73576,0.1778745800256729,0,Good
73577,0.019370198249816895,0,Good
73578,0.09939440339803696,0,Good
73579,0.02117319032549858,0,Good
73580,0.149139866232872,0,Good
73581,0.8588203191757202,1,Bad
73582,0.12010388821363449,0,Good
73583,0.0028960700146853924,0,Good
73584,0.0025873186532408,0,Good
73585,0.005490133538842201,0,Good
73586,0.06343232840299606,0,Good
73587,0.9999927282333374,1,Bad
73588,0.1514778733253479,0,Good
73589,0.014245856553316116,0,Good
73590,0.06165241077542305,0,Good
73591,0.002077703597024083,0,Good
73592,0.027742082253098488,0,Good
73593,0.013727876357734203,0,Good
73594,0.07899874448776245,0,Good
73595,0.028095483779907227,0,Good
73596,0.9995136260986328,1,Bad
73597,0.007123911287635565,0,Good
73598,0.1169142797589302,0,Good
73599,0.25780272483825684,0,Good
73600,0.061705175787210464,0,Good
73601,0.03566529601812363,0,Good
73602,0.007629490923136473,0,Good
73603,0.010997207835316658,0,Good
73604,0.003895912319421768,0,Good
73605,0.1192106306552887,0,Good
73606,0.036539580672979355,0,Good
73607,0.09496687352657318,0,Good
73608,0.8320298194885254,1,Bad
73609,0.011403542011976242,0,Good
73610,0.04612715542316437,0,Good
73611,0.09554268419742584,0,Good
73612,0.9997294545173645,1,Bad
73613,0.002441493095830083,0,Good
73614,0.12428376078605652,0,Good
73615,0.09826681017875671,0,Good
73616,0.031186765059828758,0,Good
73617,0.14508171379566193,0,Good
73618,0.2948193848133087,0,Good
73619,0.037597935646772385,0,Good
73620,0.10168514400720596,0,Good
73621,0.04008068889379501,0,Good
73622,0.0610634870827198,0,Good
73623,0.7810348272323608,1,Bad
73624,0.36386939883232117,0,Good
73625,0.6153483986854553,1,Bad
73626,0.01903902366757393,0,Good
73627,0.05531851202249527,0,Good
73628,0.04389183968305588,0,Good
73629,0.10848969221115112,0,Good
73630,0.057227395474910736,0,Good
73631,0.13037022948265076,0,Good
73632,0.054377440363168716,0,Good
73633,0.16807107627391815,0,Good
73634,0.06823134422302246,0,Good
73635,0.026709197089076042,0,Good
73636,0.02782294899225235,0,Good
73637,0.10451972484588623,0,Good
73638,0.013870925642549992,0,Good
73639,0.01648569479584694,0,Good
73640,0.028495898470282555,0,Good
73641,0.00011319075565552339,0,Good
73642,0.001786589971743524,0,Good
73643,0.016259603202342987,0,Good
73644,0.011000464670360088,0,Good
73645,0.5245673656463623,1,Bad
73646,0.9997774958610535,1,Bad
73647,0.002419182099401951,0,Good
73648,0.044943470507860184,0,Good
73649,0.9998247027397156,1,Bad
73650,0.9995597004890442,1,Bad
73651,0.07450593262910843,0,Good
73652,0.9999597072601318,1,Bad
73653,0.9862980842590332,1,Bad
73654,0.994263231754303,1,Bad
73655,0.9998881816864014,1,Bad
73656,0.9999990463256836,1,Bad
73657,0.9952951073646545,1,Bad
73658,1.0,1,Bad
73659,0.8661277294158936,1,Bad
73660,0.997882068157196,1,Bad
73661,0.9749934673309326,1,Bad
73662,0.9998012185096741,1,Bad
73663,0.792849063873291,1,Bad
73664,0.6350663900375366,1,Bad
73665,0.9975298047065735,1,Bad
73666,0.027384478598833084,0,Good
73667,0.021381286904215813,0,Good
73668,0.0783030316233635,0,Good
73669,0.26864343881607056,0,Good
73670,0.023423166945576668,0,Good
73671,0.3000775873661041,0,Good
73672,0.09421882033348083,0,Good
73673,0.04855992645025253,0,Good
73674,0.11857385188341141,0,Good
73675,0.16481363773345947,0,Good
73676,0.1556684970855713,0,Good
73677,0.09473062306642532,0,Good
73678,0.2304990589618683,0,Good
73679,0.6184546947479248,1,Bad
73680,0.0914449542760849,0,Good
73681,0.025940582156181335,0,Good
73682,0.06902698427438736,0,Good
73683,0.006243063602596521,0,Good
73684,0.0637715682387352,0,Good
73685,0.027250761166214943,0,Good
73686,0.24062015116214752,0,Good
73687,0.1003517135977745,0,Good
73688,0.061561811715364456,0,Good
73689,0.012034283019602299,0,Good
73690,0.10200171172618866,0,Good
73691,0.13323132693767548,0,Good
73692,0.1316273808479309,0,Good
73693,0.015120072290301323,0,Good
73694,0.03751201927661896,0,Good
73695,0.6514644622802734,1,Bad
73696,0.04624253883957863,0,Good
73697,0.14830321073532104,0,Good
73698,0.042173899710178375,0,Good
73699,0.059128548949956894,0,Good
73700,0.37508219480514526,0,Good
73701,0.07651059329509735,0,Good
73702,0.0028892497066408396,0,Good
73703,0.3348000943660736,0,Good
73704,0.21487054228782654,0,Good
73705,0.08660818636417389,0,Good
73706,0.04650401696562767,0,Good
73707,0.13899081945419312,0,Good
73708,0.07597708702087402,0,Good
73709,0.016387728974223137,0,Good
73710,0.25014618039131165,0,Good
73711,0.009219260886311531,0,Good
73712,0.12104026228189468,0,Good
73713,0.011447220109403133,0,Good
73714,0.03235631436109543,0,Good
73715,0.5085839033126831,1,Bad
73716,0.5966712236404419,1,Bad
73717,0.10447001457214355,0,Good
73718,0.1699042022228241,0,Good
73719,0.10469359904527664,0,Good
73720,0.013615959323942661,0,Good
73721,0.003989158198237419,0,Good
73722,0.9999834299087524,1,Bad
73723,0.05189590901136398,0,Good
73724,0.056976281106472015,0,Good
73725,0.46154820919036865,0,Good
73726,0.16697177290916443,0,Good
73727,0.03230801224708557,0,Good
73728,0.10811085999011993,0,Good
73729,0.18152180314064026,0,Good
73730,0.5186427235603333,1,Bad
73731,0.9037725329399109,1,Bad
73732,0.20960485935211182,0,Good
73733,0.05457410216331482,0,Good
73734,0.003730888944119215,0,Good
73735,0.0044457511976361275,0,Good
73736,0.08468550443649292,0,Good
73737,0.0957048088312149,0,Good
73738,0.28083735704421997,0,Good
73739,0.0009055267437361181,0,Good
73740,0.3076905608177185,0,Good
73741,0.08208116143941879,0,Good
73742,0.07351051270961761,0,Good
73743,0.12493440508842468,0,Good
73744,0.9999039173126221,1,Bad
73745,0.0033323192037642,0,Good
73746,0.017630236223340034,0,Good
73747,0.3827069401741028,0,Good
73748,0.07242957502603531,0,Good
73749,0.47138330340385437,0,Good
73750,0.0766003206372261,0,Good
73751,0.940276563167572,1,Bad
73752,0.999993085861206,1,Bad
73753,0.03871063515543938,0,Good
73754,0.27629661560058594,0,Good
73755,0.060251496732234955,0,Good
73756,0.038509778678417206,0,Good
73757,0.17713935673236847,0,Good
73758,0.12332548201084137,0,Good
73759,0.03441730514168739,0,Good
73760,0.9988464117050171,1,Bad
73761,0.03185940161347389,0,Good
73762,0.0612298920750618,0,Good
73763,0.3859187662601471,0,Good
73764,0.013903941959142685,0,Good
73765,0.01908159628510475,0,Good
73766,0.020313385874032974,0,Good
73767,0.999233603477478,1,Bad
73768,0.1065407544374466,0,Good
73769,0.14794982969760895,0,Good
73770,0.2653024196624756,0,Good
73771,0.1679655909538269,0,Good
73772,0.002674682065844536,0,Good
73773,0.10798574239015579,0,Good
73774,0.15753403306007385,0,Good
73775,0.12454649060964584,0,Good
73776,0.07568041980266571,0,Good
73777,0.22189830243587494,0,Good
73778,0.07246950268745422,0,Good
73779,0.0028241348918527365,0,Good
73780,0.00928436778485775,0,Good
73781,0.198312908411026,0,Good
73782,0.07945004850625992,0,Good
73783,0.1325552761554718,0,Good
73784,0.016575586050748825,0,Good
73785,0.12389667332172394,0,Good
73786,0.0044988407753407955,0,Good
73787,0.8461275696754456,1,Bad
73788,0.022363275289535522,0,Good
73789,0.00818440318107605,0,Good
73790,0.010540061630308628,0,Good
73791,0.013385730795562267,0,Good
73792,0.0019382362952455878,0,Good
73793,0.00022728291514795274,0,Good
73794,0.023169420659542084,0,Good
73795,0.004230769816786051,0,Good
73796,0.11228910833597183,0,Good
73797,0.010715167969465256,0,Good
73798,0.008574599400162697,0,Good
73799,0.07505600899457932,0,Good
73800,0.058371495455503464,0,Good
73801,0.4396555721759796,0,Good
73802,0.015730516985058784,0,Good
73803,0.036158762872219086,0,Good
73804,0.014356664381921291,0,Good
73805,0.12064564973115921,0,Good
73806,0.17556986212730408,0,Good
73807,0.07649705559015274,0,Good
73808,0.039353273808956146,0,Good
73809,0.17189450562000275,0,Good
73810,0.013723810203373432,0,Good
73811,0.03622712194919586,0,Good
73812,0.019369665533304214,0,Good
73813,0.03402501717209816,0,Good
73814,0.025920115411281586,0,Good
73815,0.01146350521594286,0,Good
73816,0.9999480247497559,1,Bad
73817,0.12283264845609665,0,Good
73818,0.08027459681034088,0,Good
73819,0.9999983310699463,1,Bad
73820,0.5935391783714294,1,Bad
73821,0.26453647017478943,0,Good
73822,0.6012194156646729,1,Bad
73823,0.09709326922893524,0,Good
73824,0.006134942639619112,0,Good
73825,0.14203687012195587,0,Good
73826,0.13354262709617615,0,Good
